selection_rank,cell_key,arm,work_item_id,setfile_sha256,cold_elapsed_seconds,warm_elapsed_seconds,cold_identity_sha256,warm_identity_sha256,cold_report_metrics_sha256,warm_report_metrics_sha256,cold_trade_list_sha256,warm_trade_list_sha256,cold_native_report_sha256,warm_native_report_sha256,cold_logger_sample_sha256,warm_logger_sample_sha256,cold_receipt_schema_sha256,warm_receipt_schema_sha256,cold_entry_trading_days,warm_entry_trading_days,identity_exact,metrics_exact,trades_exact,native_report_exact,logger_sample_exact,receipt_schema_exact,entry_days_exact,all_exact,warm_status
1,DL089_QM5_41097_USDJPY_DWX_2019_2025:2019:sell_093,sell_093,be2ef6c0-cb67-5768-b3d3-23887670f850,a7bcf1080d40372b149bee6c8a7a09374ad6e677b4299c9b8fb6bbf8ed4be800,270.967,351.703,9e9d94cca1ea5efa4778547bf2d25d5635a30b3a3d22c2591bbf295bdb558dc4,9e9d94cca1ea5efa4778547bf2d25d5635a30b3a3d22c2591bbf295bdb558dc4,58c8fb1d2b9a863d92715a972ac3bf086e4da89aa326b64544119f586ec47444,04fa50ea24f736dc3fda45351c312540d5c3e41b522ec91c535afdde3c953327,6a03d541e6a6391951d296643f364bff995e86cebb17f857f5ba7da65a52d671,d69adbd9e34bc276471691f0036c9ed228c24d8d38d33c814667b42556b0f2a3,96bf870b4008f16944011f38aca3538752dadb3093edda6797e3fa3eb2c11a0f,56798d3c8c618d3b2089f2e69723b01911b7d33148c2e8f679792b36cf77d10c,63150d4a55f4fc9a57bc8b304b01e706b6f5338e59a5903ba2a80d170b482698,9415d5ba98db1eb272a515fd2e4fafa0caa24d497cf8a99a09a074d0bb2bc425,f4a134e8f87c3e1588f0441d276ce098c4341fd167a76204020c61e5c97561f2,964bd14958de78f9f531ed4468216e7700c8fad8b66153c1d3598e017812039e,191,191,True,False,False,False,False,False,True,False,DEVIATION
2,DL089_QM5_41097_USDJPY_DWX_2019_2025:2019:sell_092,sell_092,7003791d-b5c4-5114-aa66-1ea69eacd9b5,44bde093e742c58b9a6d083806eeae652c1f3590b998ba56e3716be1e55b5fa3,223.508,,5c683bbf42168018a83585caceaf78a248ab72774df0b947f3ca99b0720ba4a8,,fd9fe3c91a44971ab670bc59abbff88e9092ef9ea8522b1557ab22a8af63e75f,,18f1c86186942a213c74f6ddecd63a13189d7de7160cca381643e679a09209bb,,a2909802b205ea08f52baeb7626b8a17b642785517333168310a7cffa11002f3,,087172eda1268e3fc5e841e0cf3a0169999d74a0624bbacec36df133274c4bd4,,f4a134e8f87c3e1588f0441d276ce098c4341fd167a76204020c61e5c97561f2,,191,,,,,,,,,,NOT_RUN_AFTER_STOP
3,DL089_QM5_41097_USDJPY_DWX_2019_2025:2019:sell_091,sell_091,66270dc9-3d58-5eec-9dea-d8732b37f51e,bfc895fe52f164997025367ef740906a257868cc10e0631883eda0809addffef,304.775,,59cfb31b7a5f6814325a32caf23352fa1c6901203493bba3fa8f80113ad6a610,,51bb6e301de3284c9e94c0e1eec8d7b7d2efd51feb34bf06406040a83463f6a4,,44a97f963e55b3093ef00bcfd57212ec16911a38057c51f7fd89f8e4cea72203,,e22e148d3f2a96bfbe7bb2215ab5309457e1d3f6422f531609e2ec5c1d1cd1a8,,1bc26bc74e3ac51a72a5ca0d38c7f57fb984fa49a85a3f7ae6f8ce8d1e114eae,,f4a134e8f87c3e1588f0441d276ce098c4341fd167a76204020c61e5c97561f2,,187,,,,,,,,,,NOT_RUN_AFTER_STOP
4,DL089_QM5_41097_USDJPY_DWX_2019_2025:2019:sell_090,sell_090,b2fbdfbb-f346-5ddc-9030-6494d412465d,e2099bc0b003a8de40ce2e683b21a62a2edbb5cf35d3b651f845a7d602eaa4e6,288.125,,15cd2e75c381e06458668d30f160f26010da410f14c6be081f5a9b10ed17da5b,,0e26786c6555db42bb36a28f4182727b87b7318020e1387c4d74464e2556f577,,62eb916c0ea661a2623c2990bb6e7992c9581d92d3fe90b8289b085f513691e2,,a534e6a5d015ac5812950f4cf01af538ceff78fc26bc10f9b502d3026e679b9b,,0f39596b91a8c16983b41ebb8de62290d8ea06c9fc54d0b13f76c771a5f1679c,,f4a134e8f87c3e1588f0441d276ce098c4341fd167a76204020c61e5c97561f2,,187,,,,,,,,,,NOT_RUN_AFTER_STOP
5,DL089_QM5_41097_USDJPY_DWX_2019_2025:2019:sell_088,sell_088,824ac641-5847-5ba9-8245-98846d9c5e35,c13cb810832ea408e5cff223ba64cfb61a228905afe9ba1f8e6bbe09032b50bf,241.449,,f4a969cfe40949a08c4bdfd2aa3308d27d18f0c29214aafde7a6253bb039bd87,,20517b8bbfd1d6fc77bc1b1c9323d1211bab9841c3eff9006f6bd10733a0515d,,94b0f36b5671a9e6036712862135abb14e17ca8c76ed2521112e715d7ae96264,,56e788846a53715c3ba9302069b5817347fd7105472fa2d2ef31523e3c1a2938,,e98a223e35b9c422cac94bbd2c42872f9b0d7f466cc665f688581a322a349044,,f4a134e8f87c3e1588f0441d276ce098c4341fd167a76204020c61e5c97561f2,,192,,,,,,,,,,NOT_RUN_AFTER_STOP
6,DL089_QM5_10706_GBPUSD_DWX_2019_2025:2019:buy_079,buy_079,42006440-b4a6-54f1-acab-18ebcfa5f361,f91954aa0274cf9f410516b230315a125787c910db1095c9cc80d77d2dd01e99,215.935,,29f74cef8862b67048442e0ac0f13fa371c6944c8acef39ce8d0960a90d529c7,,2eb77a89ac65f3ca0a75098cda9513313f0f8729eb269048c8f8389d4e7c9abb,,83397b1a387316d0e376748d7f204a658ffe2d1aa3cedf9870043c9d72686cc2,,80d330e7de4b7a0b3d69b44b78035134921d5e8c1a4eeedc4ad771429abcc544,,7dc9bdb29c4841e4f1ed19637116c1fa0b55161eaf57c35030fd713b50f2ca5c,,f4a134e8f87c3e1588f0441d276ce098c4341fd167a76204020c61e5c97561f2,,29,,,,,,,,,,NOT_RUN_AFTER_STOP
7,DL089_QM5_41097_USDJPY_DWX_2019_2025:2019:sell_087,sell_087,87d42aa0-1672-5e2c-b793-95322b0dc0fd,fa730a86fe1cde4effb8a16a557157ad64ee45207f4589444db8d86007ff4d9e,356.696,,d466992783b34e9a08d370ea256a23fadfab7775c820dd36fb3578a8c750c8a8,,ef7706782dd1cd484e735cfd9024cb3dcc9fe5bb9386ca2d5e06f372ea694000,,5dac4e1ef2838f4098258ed0c822e34373949dae42d45ba134bcbd97e67a6e11,,952a9a7dc8acbdd8e407806a450c68560693054eeb718b8ffe1066871fe89888,,c18bf581acf4dc7ce1c27e0bb5d98b24595ed97c54c18dd710e987aa1189e193,,f4a134e8f87c3e1588f0441d276ce098c4341fd167a76204020c61e5c97561f2,,182,,,,,,,,,,NOT_RUN_AFTER_STOP
8,DL089_QM5_10706_GBPUSD_DWX_2019_2025:2019:buy_078,buy_078,6c032cc5-297d-5c39-ad4f-6ab8ce1a5f85,4382e31cdd896d26b093a784c2fff41d9b5382736cb609720fcfbf28a48af7cc,224.511,,d7079100f449c2834afdccf84517624e692f16bf963532eef3e6330bf41c17a0,,cb18ad3e6fd9efd64de92d660cb81eea43c4365fe923e94f1832649aadd3e9cc,,c6a042f1df8139887b66340bd386e4b965ac787c944e7d6cf094f469e0488ab4,,e9849d0ed37ac879de6789a506be4c6c635202891d6cf6e0bfa614b894825a18,,e08c2b7f05b8746e148d7ffa7640f5afae27bda622e83028e103623544d8cb4a,,f4a134e8f87c3e1588f0441d276ce098c4341fd167a76204020c61e5c97561f2,,29,,,,,,,,,,NOT_RUN_AFTER_STOP
9,DL089_QM5_41097_USDJPY_DWX_2019_2025:2019:sell_084,sell_084,da02abda-0f7f-52ab-a9a2-203d9ad7e0f4,84798a4835b6db28144f421f8a221419e0755fc57ae02064b5207c91bde7a446,293.912,,17e5cb40c1c2a11f14884cf121a20a9702d88e33eaf9c3e65e3a19756234d53a,,df07addf533b5bd119dce29986d5a0bd73c5d53b79a8c83a03588b4af4f84b3e,,c2de9c721ce5e6e61bddeaf3435d5490129f91c86abf3448927e8df176cc7cc6,,d3d6a6cc88cdab2258c4179848ea497743f6a3fb4e10431c2a01372b7ba2716f,,e48ce073af8a522f8ad5ff537f21a4d02b595defcb97f5aad5e7be16c02fb5a1,,f4a134e8f87c3e1588f0441d276ce098c4341fd167a76204020c61e5c97561f2,,189,,,,,,,,,,NOT_RUN_AFTER_STOP
10,DL089_QM5_10706_GBPUSD_DWX_2019_2025:2019:buy_077,buy_077,fcdf3071-fabe-578d-b7f4-21c414cc6b41,62c2b4a78370bdcfa893c43952ccd43178172f2e65a39888bb90a82e7109280d,224.924,,de748fdc906464384a3e30b7b0ad86d779a878fd3151f19b1ce68b8db3e4d448,,d64ba952c7934338ce18c2b48112776ae07c1226435906a15049cb2d7bcdb461,,38901d1194bb9061598a843e3813f1371d03fcde357aed2773386d1977d18dac,,9caaa26b8b510a4cb1e076e9511e50b10ae8637f0682c81a1f6d8a65844d0d1b,,86bd03c8468b9c59153355bf4ef5e4c6ccc4b28fab906961759dd01cbd061178,,f4a134e8f87c3e1588f0441d276ce098c4341fd167a76204020c61e5c97561f2,,34,,,,,,,,,,NOT_RUN_AFTER_STOP
