fixture_id,predicate,case,expected,actual,verdict,bars_supplied,bars_required
BELT_HOLD_BEAR_boundary_body_inside_63pct,QM_PP_BELT_HOLD_BEAR,boundary,1,1,PASS,3,3
BELT_HOLD_BEAR_boundary_body_outside_57pct,QM_PP_BELT_HOLD_BEAR,boundary,0,0,PASS,3,3
BELT_HOLD_BEAR_boundary_upperwick_inside_3pct,QM_PP_BELT_HOLD_BEAR,boundary,1,1,PASS,3,3
BELT_HOLD_BEAR_boundary_upperwick_outside_7pct,QM_PP_BELT_HOLD_BEAR,boundary,0,0,PASS,3,3
BELT_HOLD_BEAR_negative_has_upper_wick,QM_PP_BELT_HOLD_BEAR,negative,0,0,PASS,3,3
BELT_HOLD_BEAR_negative_small_body,QM_PP_BELT_HOLD_BEAR,negative,0,0,PASS,3,3
BELT_HOLD_BEAR_negative_wrong_direction,QM_PP_BELT_HOLD_BEAR,negative,0,0,PASS,3,3
BELT_HOLD_BEAR_positive_opens_at_high,QM_PP_BELT_HOLD_BEAR,positive,1,1,PASS,3,3
BELT_HOLD_BULL_boundary_body_inside_63pct,QM_PP_BELT_HOLD_BULL,boundary,1,1,PASS,3,3
BELT_HOLD_BULL_boundary_body_outside_57pct,QM_PP_BELT_HOLD_BULL,boundary,0,0,PASS,3,3
BELT_HOLD_BULL_boundary_lowerwick_inside_3pct,QM_PP_BELT_HOLD_BULL,boundary,1,1,PASS,3,3
BELT_HOLD_BULL_boundary_lowerwick_outside_7pct,QM_PP_BELT_HOLD_BULL,boundary,0,0,PASS,3,3
BELT_HOLD_BULL_negative_has_lower_wick,QM_PP_BELT_HOLD_BULL,negative,0,0,PASS,3,3
BELT_HOLD_BULL_negative_small_body,QM_PP_BELT_HOLD_BULL,negative,0,0,PASS,3,3
BELT_HOLD_BULL_negative_wrong_direction,QM_PP_BELT_HOLD_BULL,negative,0,0,PASS,3,3
BELT_HOLD_BULL_positive_opens_at_low,QM_PP_BELT_HOLD_BULL,positive,1,1,PASS,3,3
DARK_CLOUD_COVER_boundary_gap_inside,QM_PP_DARK_CLOUD_COVER,boundary,1,1,PASS,3,3
DARK_CLOUD_COVER_boundary_gap_outside,QM_PP_DARK_CLOUD_COVER,boundary,0,0,PASS,3,3
DARK_CLOUD_COVER_boundary_midpoint_inside,QM_PP_DARK_CLOUD_COVER,boundary,1,1,PASS,3,3
DARK_CLOUD_COVER_boundary_midpoint_outside,QM_PP_DARK_CLOUD_COVER,boundary,0,0,PASS,3,3
DARK_CLOUD_COVER_negative_body_midpoint_not_range_midpoint,QM_PP_DARK_CLOUD_COVER,negative,0,0,PASS,3,3
DARK_CLOUD_COVER_negative_closes_below_prior_open,QM_PP_DARK_CLOUD_COVER,negative,0,0,PASS,3,3
DARK_CLOUD_COVER_negative_no_gap_up,QM_PP_DARK_CLOUD_COVER,negative,0,0,PASS,3,3
DARK_CLOUD_COVER_negative_prior_not_bullish,QM_PP_DARK_CLOUD_COVER,negative,0,0,PASS,3,3
DARK_CLOUD_COVER_positive_canonical,QM_PP_DARK_CLOUD_COVER,positive,1,1,PASS,3,3
DOUBLE_INSIDE_BAR_boundary_inner_inside,QM_PP_DOUBLE_INSIDE_BAR,boundary,1,1,PASS,3,3
DOUBLE_INSIDE_BAR_boundary_inner_outside,QM_PP_DOUBLE_INSIDE_BAR,boundary,0,0,PASS,3,3
DOUBLE_INSIDE_BAR_boundary_outer_inside,QM_PP_DOUBLE_INSIDE_BAR,boundary,1,1,PASS,3,3
DOUBLE_INSIDE_BAR_boundary_outer_outside,QM_PP_DOUBLE_INSIDE_BAR,boundary,0,0,PASS,3,3
DOUBLE_INSIDE_BAR_negative_inner_breaks,QM_PP_DOUBLE_INSIDE_BAR,negative,0,0,PASS,3,3
DOUBLE_INSIDE_BAR_negative_outer_breaks_high,QM_PP_DOUBLE_INSIDE_BAR,negative,0,0,PASS,3,3
DOUBLE_INSIDE_BAR_negative_outer_breaks_low,QM_PP_DOUBLE_INSIDE_BAR,negative,0,0,PASS,3,3
DOUBLE_INSIDE_BAR_positive_canonical,QM_PP_DOUBLE_INSIDE_BAR,positive,1,1,PASS,3,3
EFFICIENCY_RATIO_HIGH_boundary_inside,QM_PP_EFFICIENCY_RATIO_HIGH,boundary,1,1,PASS,11,11
EFFICIENCY_RATIO_HIGH_boundary_outside,QM_PP_EFFICIENCY_RATIO_HIGH,boundary,0,0,PASS,11,11
EFFICIENCY_RATIO_HIGH_negative_moderate,QM_PP_EFFICIENCY_RATIO_HIGH,negative,0,0,PASS,11,11
EFFICIENCY_RATIO_HIGH_negative_pure_chop,QM_PP_EFFICIENCY_RATIO_HIGH,negative,0,0,PASS,11,11
EFFICIENCY_RATIO_HIGH_positive_straight_line,QM_PP_EFFICIENCY_RATIO_HIGH,positive,1,1,PASS,11,11
EFFICIENCY_RATIO_LOW_boundary_inside,QM_PP_EFFICIENCY_RATIO_LOW,boundary,1,1,PASS,11,11
EFFICIENCY_RATIO_LOW_boundary_outside,QM_PP_EFFICIENCY_RATIO_LOW,boundary,0,0,PASS,11,11
EFFICIENCY_RATIO_LOW_negative_moderate,QM_PP_EFFICIENCY_RATIO_LOW,negative,0,0,PASS,11,11
EFFICIENCY_RATIO_LOW_negative_straight_line,QM_PP_EFFICIENCY_RATIO_LOW,negative,0,0,PASS,11,11
EFFICIENCY_RATIO_LOW_positive_pure_chop,QM_PP_EFFICIENCY_RATIO_LOW,positive,1,1,PASS,11,11
ENGULFING_BEAR_boundary_bottom_inside,QM_PP_ENGULFING_BEAR,boundary,1,1,PASS,3,3
ENGULFING_BEAR_boundary_bottom_outside,QM_PP_ENGULFING_BEAR,boundary,0,0,PASS,3,3
ENGULFING_BEAR_boundary_top_inside,QM_PP_ENGULFING_BEAR,boundary,1,1,PASS,3,3
ENGULFING_BEAR_boundary_top_outside,QM_PP_ENGULFING_BEAR,boundary,0,0,PASS,3,3
ENGULFING_BEAR_negative_does_not_engulf,QM_PP_ENGULFING_BEAR,negative,0,0,PASS,3,3
ENGULFING_BEAR_negative_prior_not_bullish,QM_PP_ENGULFING_BEAR,negative,0,0,PASS,3,3
ENGULFING_BEAR_negative_reference_bullish,QM_PP_ENGULFING_BEAR,negative,0,0,PASS,3,3
ENGULFING_BEAR_positive_canonical,QM_PP_ENGULFING_BEAR,positive,1,1,PASS,3,3
ENGULFING_BULL_boundary_bottom_inside,QM_PP_ENGULFING_BULL,boundary,1,1,PASS,3,3
ENGULFING_BULL_boundary_bottom_outside,QM_PP_ENGULFING_BULL,boundary,0,0,PASS,3,3
ENGULFING_BULL_boundary_top_inside,QM_PP_ENGULFING_BULL,boundary,1,1,PASS,3,3
ENGULFING_BULL_boundary_top_outside,QM_PP_ENGULFING_BULL,boundary,0,0,PASS,3,3
ENGULFING_BULL_negative_does_not_engulf,QM_PP_ENGULFING_BULL,negative,0,0,PASS,3,3
ENGULFING_BULL_negative_prior_not_bearish,QM_PP_ENGULFING_BULL,negative,0,0,PASS,3,3
ENGULFING_BULL_negative_reference_bearish,QM_PP_ENGULFING_BULL,negative,0,0,PASS,3,3
ENGULFING_BULL_positive_canonical,QM_PP_ENGULFING_BULL,positive,1,1,PASS,3,3
EVENING_STAR_boundary_star_body_inside,QM_PP_EVENING_STAR,boundary,1,1,PASS,3,3
EVENING_STAR_boundary_star_body_outside,QM_PP_EVENING_STAR,boundary,0,0,PASS,3,3
EVENING_STAR_negative_close_above_prior_body_mid,QM_PP_EVENING_STAR,negative,0,0,PASS,3,3
EVENING_STAR_negative_middle_body_too_large,QM_PP_EVENING_STAR,negative,0,0,PASS,3,3
EVENING_STAR_negative_oldest_bar_bearish,QM_PP_EVENING_STAR,negative,0,0,PASS,3,3
EVENING_STAR_negative_reference_bar_bullish,QM_PP_EVENING_STAR,negative,0,0,PASS,3,3
EVENING_STAR_positive_canonical,QM_PP_EVENING_STAR,positive,1,1,PASS,3,3
FALLING_THREE_METHODS_boundary_breakdown_inside,QM_PP_FALLING_THREE_METHODS,boundary,1,1,PASS,6,6
FALLING_THREE_METHODS_boundary_breakdown_outside,QM_PP_FALLING_THREE_METHODS,boundary,0,0,PASS,6,6
FALLING_THREE_METHODS_boundary_containment_inside,QM_PP_FALLING_THREE_METHODS,boundary,1,1,PASS,6,6
FALLING_THREE_METHODS_boundary_containment_outside,QM_PP_FALLING_THREE_METHODS,boundary,0,0,PASS,6,6
FALLING_THREE_METHODS_negative_containment_broken,QM_PP_FALLING_THREE_METHODS,negative,0,0,PASS,6,6
FALLING_THREE_METHODS_negative_middle_not_bullish,QM_PP_FALLING_THREE_METHODS,negative,0,0,PASS,6,6
