fixture_id,predicate,predicate_id,case,expected,bar_index,time_epoch,open,high,low,close,tick_volume
BELT_HOLD_BEAR_boundary_body_inside_63pct,QM_PP_BELT_HOLD_BEAR,17,boundary,1,0,1781481600,110.0,110.0,100.0,103.7,5000
BELT_HOLD_BEAR_boundary_body_inside_63pct,QM_PP_BELT_HOLD_BEAR,17,boundary,1,1,1781395200,100.0,100.5,99.5,100.1,4000
BELT_HOLD_BEAR_boundary_body_inside_63pct,QM_PP_BELT_HOLD_BEAR,17,boundary,1,2,1781308800,100.1,100.6,99.6,99.9,4200
BELT_HOLD_BEAR_boundary_body_outside_57pct,QM_PP_BELT_HOLD_BEAR,17,boundary,0,0,1781481600,110.0,110.0,100.0,104.3,5000
BELT_HOLD_BEAR_boundary_body_outside_57pct,QM_PP_BELT_HOLD_BEAR,17,boundary,0,1,1781395200,100.0,100.5,99.5,100.1,4000
BELT_HOLD_BEAR_boundary_body_outside_57pct,QM_PP_BELT_HOLD_BEAR,17,boundary,0,2,1781308800,100.1,100.6,99.6,99.9,4200
BELT_HOLD_BEAR_boundary_upperwick_inside_3pct,QM_PP_BELT_HOLD_BEAR,17,boundary,1,0,1781481600,109.7,110.0,100.0,103.2,5000
BELT_HOLD_BEAR_boundary_upperwick_inside_3pct,QM_PP_BELT_HOLD_BEAR,17,boundary,1,1,1781395200,100.0,100.5,99.5,100.1,4000
BELT_HOLD_BEAR_boundary_upperwick_inside_3pct,QM_PP_BELT_HOLD_BEAR,17,boundary,1,2,1781308800,100.1,100.6,99.6,99.9,4200
BELT_HOLD_BEAR_boundary_upperwick_outside_7pct,QM_PP_BELT_HOLD_BEAR,17,boundary,0,0,1781481600,109.3,110.0,100.0,102.8,5000
BELT_HOLD_BEAR_boundary_upperwick_outside_7pct,QM_PP_BELT_HOLD_BEAR,17,boundary,0,1,1781395200,100.0,100.5,99.5,100.1,4000
BELT_HOLD_BEAR_boundary_upperwick_outside_7pct,QM_PP_BELT_HOLD_BEAR,17,boundary,0,2,1781308800,100.1,100.6,99.6,99.9,4200
BELT_HOLD_BEAR_negative_has_upper_wick,QM_PP_BELT_HOLD_BEAR,17,negative,0,0,1781481600,109.0,112.0,101.0,103.0,5000
BELT_HOLD_BEAR_negative_has_upper_wick,QM_PP_BELT_HOLD_BEAR,17,negative,0,1,1781395200,100.0,100.5,99.5,100.1,4000
BELT_HOLD_BEAR_negative_has_upper_wick,QM_PP_BELT_HOLD_BEAR,17,negative,0,2,1781308800,100.1,100.6,99.6,99.9,4200
BELT_HOLD_BEAR_negative_small_body,QM_PP_BELT_HOLD_BEAR,17,negative,0,0,1781481600,110.0,110.0,100.0,108.0,5000
BELT_HOLD_BEAR_negative_small_body,QM_PP_BELT_HOLD_BEAR,17,negative,0,1,1781395200,100.0,100.5,99.5,100.1,4000
BELT_HOLD_BEAR_negative_small_body,QM_PP_BELT_HOLD_BEAR,17,negative,0,2,1781308800,100.1,100.6,99.6,99.9,4200
BELT_HOLD_BEAR_negative_wrong_direction,QM_PP_BELT_HOLD_BEAR,17,negative,0,0,1781481600,100.0,104.0,100.0,104.0,5000
BELT_HOLD_BEAR_negative_wrong_direction,QM_PP_BELT_HOLD_BEAR,17,negative,0,1,1781395200,100.0,100.5,99.5,100.1,4000
BELT_HOLD_BEAR_negative_wrong_direction,QM_PP_BELT_HOLD_BEAR,17,negative,0,2,1781308800,100.1,100.6,99.6,99.9,4200
BELT_HOLD_BEAR_positive_opens_at_high,QM_PP_BELT_HOLD_BEAR,17,positive,1,0,1781481600,110.0,110.0,100.0,103.0,5000
BELT_HOLD_BEAR_positive_opens_at_high,QM_PP_BELT_HOLD_BEAR,17,positive,1,1,1781395200,100.0,100.5,99.5,100.1,4000
BELT_HOLD_BEAR_positive_opens_at_high,QM_PP_BELT_HOLD_BEAR,17,positive,1,2,1781308800,100.1,100.6,99.6,99.9,4200
BELT_HOLD_BULL_boundary_body_inside_63pct,QM_PP_BELT_HOLD_BULL,16,boundary,1,0,1781481600,100.0,110.0,100.0,106.3,5000
